dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.424916424,4.992238
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021859666,0.024662
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.010561332,4.524758
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.811970514,35.089185
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.900886271,5.581211
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.188038041,12.741124
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.319981921,16.307834
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.960015991,2.232099
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,16.147612076,18.389169
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.438548140,5.054693
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021822047,0.024851
main,82,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.021572998,4.579834
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.978602529,35.355520
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,7.545693133,8.611812
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.250643043,12.840228
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.108973290,16.102408
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.949043561,2.224421
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,13.369009878,15.257896
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.392032949,5.012576
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021604906,0.024657
main,83,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.004668711,4.570482
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.904490196,35.019845
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.898109241,5.550359
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.136173907,12.619107
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.227046824,16.121572
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.965128897,2.226813
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,16.487996518,18.683598
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.480272502,5.076882
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.022315210,0.025287
main,84,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.126973704,4.676537
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,31.027580472,35.013126
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.715620219,5.321350
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.102403265,12.528526
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.823926631,16.728085
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.931252891,2.179326
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,16.561372315,18.688709
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.431555701,5.000797
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.022397813,0.025275
main,85,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.000887693,4.514808
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,37.262139458,42.039651
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,7.508676967,8.471391
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.183640477,12.617535
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,15.107012250,17.043936
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.968643661,2.221050
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,7.086747391,7.995365
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.445800792,5.015813
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021642106,0.024417
main,86,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.051397898,4.570842
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.466556045,31.777550
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.419525010,4.609700
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.157756363,11.637881
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.677770337,15.309363
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.928909146,2.011911
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,17.214735679,17.955496
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.568270644,12.066060
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.149511896,0.155945
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023675303,0.024694
main,33,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.267755578,4.451400
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,36.003718829,37.584781
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.489024630,4.686155
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.248353770,11.742312
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.689712792,15.334795
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.969815848,2.056318
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,11.475287083,11.979211
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.591227564,12.100243
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.149527829,0.156094
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023226298,0.024246
main,34,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.153450356,4.335844
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.501417140,31.787410
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.643653403,4.839438
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.293421914,11.769572
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,15.265014333,15.908614
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.954582901,2.036992
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,16.368339410,17.058457
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.527910678,12.013947
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.150032084,0.156358
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023706387,0.024706
main,35,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.226317750,4.404507
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.671804566,31.830722
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.357118019,4.521749
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.265679389,11.691347
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.621714985,15.174189
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.958310582,2.032304
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,17.424978922,18.083372
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.617041988,12.055986
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.177320609,0.184021
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.024514419,0.025441
main,36,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.240639520,4.400870
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,31.020114578,32.260888
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.503619473,4.683760
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.310720829,11.763138
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.737159984,15.326632
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.962676582,2.041182
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,16.658675155,17.325006
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.615305660,12.079906
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.150202827,0.156211
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023787734,0.024739
main,37,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.171675179,4.338538
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.829866600,31.975421
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.484810790,4.651454
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.244119869,11.661921
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.889725011,15.442987
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.921452573,1.992849
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,16.971452984,17.602066
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.689863850,12.124227
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.151027416,0.156639
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023200543,0.024063
main,38,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.211872365,4.368374
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.825263823,32.123888
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.383645381,4.568322
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.357623134,11.836104
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.829692556,15.454446
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.942119247,2.023938
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,16.657125792,17.358867
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.650070404,12.140871
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.150200167,0.156528
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.024024944,0.025037
main,45,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.137684552,4.311999
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.569133956,31.876774
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.411197759,4.599893
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.241539855,11.722413
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.745663262,15.376431
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.937005486,2.019864
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,17.053815621,17.783318
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.611169127,12.107854
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.150649957,0.157094
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023278236,0.024274
main,46,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.154375740,4.332085
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.420127281,31.787350
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.658242242,4.867605
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.266933633,11.773322
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,17.589003434,18.379535
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.977162553,2.066025
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.859394610,14.482301
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.584928534,12.105609
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.150666408,0.157438
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.024147976,0.025233
main,47,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.168240328,4.355581
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,33.606506251,34.961472
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.449957474,4.629373
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.249382602,11.702941
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.881551310,15.481554
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.967259573,2.046577
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.978134746,14.541713
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.646751772,12.116332
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.152258274,0.158397
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023731329,0.024688
main,48,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.168870669,4.336953
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.499091256,31.836097
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,5.040276170,5.261230
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.314922465,11.810941
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.695837239,15.340067
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,2.004110201,2.091965
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,16.187315433,16.896928
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000000,0.000000
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.693686552,12.206309
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.151341247,0.157976
main,49,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
