sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
422,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,0,331563756,330303505,807727490,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,286173,0,0,0,0,6076,232710,0,0,0,0,0,4320,28863775,29259095,189607605,151393533,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
423,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,0,332987604,331718004,811186499,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,261415,0,0,0,0,6076,266864,0,0,0,0,0,4320,29653885,30055141,192469584,153177949,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
424,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,0,331087263,329828705,806566411,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257116,0,0,0,0,6076,236344,0,0,0,0,0,4320,28772597,29168367,189144905,151353589,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
425,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,0,330293546,328746247,803919333,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256553,0,0,0,0,6076,234532,0,0,0,0,0,4320,29264115,29688045,189658622,151143317,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
426,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,1,330685399,329409119,805540327,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256610,0,0,0,0,6076,237825,0,0,0,0,0,4320,28770062,29171506,189460814,151465611,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
427,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,1,330617032,329362732,805426867,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,258763,0,0,0,0,6076,234551,0,0,0,0,0,4320,29358428,29758860,189915435,151344712,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
428,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,1,332490201,330957299,809326238,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,260135,0,0,0,0,6076,229697,0,0,0,0,0,4320,28865851,29260407,189770559,151558624,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
429,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,1,331029344,329768191,806418406,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257885,0,0,0,0,6076,236063,0,0,0,0,0,4320,28797045,29197103,189404517,151415565,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
430,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,1,330815083,329538441,805856573,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,283090,0,0,0,0,6076,235182,0,0,0,0,0,4320,29271185,29673225,189436184,151085550,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
431,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,1,331451986,330166628,807392747,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,259892,0,0,0,0,6076,232705,0,0,0,0,0,4320,28932650,29331856,189831961,151404906,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
432,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,2,330917434,329150454,804907786,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257712,0,0,0,0,6076,239536,0,0,0,0,0,4320,28974966,29370857,189484164,151227823,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
433,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,2,331219972,329957767,806882020,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,260223,0,0,0,0,6076,259973,0,0,0,0,0,4320,28831759,29226445,189226858,151362113,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
434,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,2,330895443,329359385,805418733,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,259119,0,0,0,0,6076,266402,0,0,0,0,0,4320,28841006,29242277,189414558,151341549,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
435,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,2,343827723,342542946,837657915,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,263681,0,0,0,0,6076,243349,0,0,0,0,0,4320,30121953,30531701,193443935,153891335,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
436,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,2,330569212,329279195,805222635,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,262824,0,0,0,0,6076,230945,0,0,0,0,0,4320,29188124,29582940,189261789,151010819,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
437,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,2,344650315,343375677,839694307,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,261223,0,0,0,0,6076,240837,0,0,0,0,0,4320,29586724,29995858,192959212,153834658,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
438,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,3,331584384,330306850,807735649,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,264407,0,0,0,0,6076,235781,0,0,0,0,0,4320,29284454,29687658,189860714,151320241,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
439,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,3,342770072,341505353,835120598,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257259,0,0,0,0,6076,232195,0,0,0,0,0,4320,28980789,29381490,190064753,152024853,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
440,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,3,333778708,332229295,812436929,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,258101,0,0,0,0,6076,237505,0,0,0,0,0,4320,29373437,29801413,191282958,152456501,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
441,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,3,334756530,333080941,814519650,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,255560,0,0,0,0,6076,240308,0,0,0,0,0,4320,29110393,29510694,189664090,151324259,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
442,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,3,333250959,331688112,811113611,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,260037,0,0,0,0,6076,237852,0,0,0,0,0,4320,29532186,29960700,190215865,151404857,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
443,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,3,333026419,331750889,811267299,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,309674,0,0,0,0,6076,234669,0,0,0,0,0,4320,28991221,29439530,189171902,151194326,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
444,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,4,332065549,330804807,808953569,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257961,0,0,0,0,6076,260563,0,0,0,0,0,4320,29211522,29612194,189880150,151318348,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
445,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,4,332082742,330832980,809022462,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257831,0,0,0,0,6076,235424,0,0,0,0,0,4320,29225409,29623688,189160078,150930802,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
446,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,4,331298172,329860237,806643659,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256735,0,0,0,0,6076,233096,0,0,0,0,0,4320,29188000,29613298,189547502,151296278,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
447,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,4,331264578,329999769,806984895,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257794,0,0,0,0,6076,270294,0,0,0,0,0,4320,29109746,29514307,189548001,151369269,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
448,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,4,333115887,331874120,811568478,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,283878,0,0,0,0,6076,230008,0,0,0,0,0,4320,28720224,29116940,188874361,151130180,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
449,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,4,330585116,329293646,805258160,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256646,0,0,0,0,6076,234472,0,0,0,0,0,4320,28657325,29053839,189050303,151341551,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
450,progressive-444,speed_bench_prog.jpg,raw,zune-simd,0,456783188,454630775,1111758868,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,341451,0,0,0,0,6088,385911,0,0,0,0,0,0,0,0,232189542,197056336,77,0,0,0,5941,199434240,99717120,23862582,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
451,progressive-444,speed_bench_prog.jpg,raw,zune-simd,0,479341609,477541957,1167786057,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,385990,0,0,0,0,6088,386831,0,0,0,0,0,0,0,0,232694284,197436106,77,0,0,0,5941,199434240,99717120,23982801,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
452,progressive-444,speed_bench_prog.jpg,raw,zune-simd,0,407841639,406469078,993983743,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,272564,0,0,0,0,6088,250198,0,0,0,0,0,0,0,0,181641822,157407298,77,0,0,0,5941,199434240,99717120,14625051,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
453,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,0,350994781,349768514,855327609,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,349888,0,0,0,0,6088,260206,0,0,0,0,0,0,0,0,184764067,159772776,77,0,0,0,5941,199434240,99717120,15092021,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
454,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,0,354696136,353130101,863548021,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,273076,0,0,0,0,6088,258540,0,0,0,0,0,0,0,0,186096531,160541024,77,0,0,0,5941,199434240,99717120,15456361,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
455,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,0,338086178,336849691,823735766,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,274230,0,0,0,0,6088,256648,0,0,0,0,0,0,0,0,186832914,160688663,77,0,0,0,5941,199434240,99717120,15890651,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
456,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,1,324299870,323041413,789968862,24,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,446043,0,0,0,0,6088,382499,0,0,0,0,0,0,0,0,175920403,152991884,77,0,0,0,5941,199434240,99717120,13412796,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
457,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,1,324194342,322949421,789743902,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,288788,0,0,0,0,6088,234928,0,0,0,0,0,0,0,0,174792825,152343106,77,0,0,0,5941,199434240,99717120,13243739,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
458,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,1,324486470,323225849,790419931,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,255722,0,0,0,0,6088,230915,0,0,0,0,0,0,0,0,174153009,151993692,77,0,0,0,5941,199434240,99717120,13053528,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
459,progressive-444,speed_bench_prog.jpg,raw,zune-simd,1,324500727,323189650,790331388,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,257475,0,0,0,0,6088,229682,0,0,0,0,0,0,0,0,174080877,151567405,77,0,0,0,5941,199434240,99717120,13280728,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
460,progressive-444,speed_bench_prog.jpg,raw,zune-simd,1,324160991,322920837,789673980,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,260961,0,0,0,0,6088,264858,0,0,0,0,0,0,0,0,174263121,152002902,77,0,0,0,5941,199434240,99717120,13060213,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
461,progressive-444,speed_bench_prog.jpg,raw,zune-simd,1,323978785,322656528,789027474,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,258343,0,0,0,0,6088,231705,0,0,0,0,0,0,0,0,174140833,151957469,77,0,0,0,5941,199434240,99717120,12995355,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
462,progressive-444,speed_bench_prog.jpg,raw,zune-simd,2,325972445,324743012,794129574,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,261353,0,0,0,0,6088,286393,0,0,0,0,0,0,0,0,174106228,151989755,77,0,0,0,5941,199434240,99717120,13055453,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
463,progressive-444,speed_bench_prog.jpg,raw,zune-simd,2,336315207,334220181,817305153,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,294142,0,0,0,0,6088,298648,0,0,0,0,0,0,0,0,200991027,172773543,77,0,0,0,5941,199434240,99717120,17963773,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
464,progressive-444,speed_bench_prog.jpg,raw,zune-simd,2,328246446,326779668,799110008,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,256883,0,0,0,0,6088,229213,0,0,0,0,0,0,0,0,174229335,151805184,77,0,0,0,5941,199434240,99717120,13214985,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
465,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,2,324235570,323010565,789893058,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,257001,0,0,0,0,6088,284247,0,0,0,0,0,0,0,0,174624735,152273497,77,0,0,0,5941,199434240,99717120,13189753,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
466,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,2,323564132,322341070,788255821,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,258664,0,0,0,0,6088,228249,0,0,0,0,0,0,0,0,174092023,151790676,77,0,0,0,5941,199434240,99717120,13172308,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
467,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,2,324341710,323133706,790194164,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,259434,0,0,0,0,6088,271843,0,0,0,0,0,0,0,0,174112699,151834921,77,0,0,0,5941,199434240,99717120,13149335,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
468,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,3,344224639,342993301,838758995,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,287085,0,0,0,0,6088,233662,0,0,0,0,0,0,0,0,174463462,152011193,77,0,0,0,5941,199434240,99717120,13237553,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
469,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,3,324836176,323393523,790829522,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,283410,0,0,0,0,6088,260508,0,0,0,0,0,0,0,0,173999546,151541015,77,0,0,0,5941,199434240,99717120,13327683,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
470,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,3,323783694,322552938,788773972,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,287869,0,0,0,0,6088,235456,0,0,0,0,0,0,0,0,173514359,151492051,77,0,0,0,5941,199434240,99717120,13001193,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
471,progressive-444,speed_bench_prog.jpg,raw,zune-simd,3,323596423,322352102,788282796,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,287620,0,0,0,0,6088,268738,0,0,0,0,0,0,0,0,174007358,151502094,77,0,0,0,5941,199434240,99717120,13266305,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
472,progressive-444,speed_bench_prog.jpg,raw,zune-simd,3,324277470,322754726,789267402,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,256761,0,0,0,0,6088,230348,0,0,0,0,0,0,0,0,174246266,151675462,77,0,0,0,5941,199434240,99717120,13249024,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
473,progressive-444,speed_bench_prog.jpg,raw,zune-simd,3,325582996,324349525,793167312,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,259241,0,0,0,0,6088,232495,0,0,0,0,0,0,0,0,174082430,151916460,77,0,0,0,5941,199434240,99717120,12989092,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
474,progressive-444,speed_bench_prog.jpg,raw,zune-simd,4,325901943,324659545,793925465,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,257029,0,0,0,0,6088,232858,0,0,0,0,0,0,0,0,173807112,151390892,77,0,0,0,5941,199434240,99717120,13281030,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
475,progressive-444,speed_bench_prog.jpg,raw,zune-simd,4,325722818,324155250,792692306,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,258533,0,0,0,0,6088,229026,0,0,0,0,0,0,0,0,174590860,151884215,77,0,0,0,5941,199434240,99717120,13336822,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
476,progressive-444,speed_bench_prog.jpg,raw,zune-simd,4,326539648,324976159,794699713,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,285228,0,0,0,0,6088,232224,0,0,0,0,0,0,0,0,175262414,152424836,77,0,0,0,5941,199434240,99717120,13478278,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
477,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,4,325541868,324255168,792936596,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,255766,0,0,0,0,6088,233651,0,0,0,0,0,0,0,0,174050971,151520330,77,0,0,0,5941,199434240,99717120,13252935,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
478,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,4,324866253,323309455,790623918,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,258006,0,0,0,0,6088,323820,0,0,0,0,0,0,0,0,173892438,151381542,77,0,0,0,5941,199434240,99717120,13440887,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
479,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,4,331489234,329656059,806144006,49,7680,4320,3,540,518400,0,0,1558080,0,0,6088,0,0,358709,0,0,0,0,6088,261105,0,0,0,0,0,0,0,0,186414712,161231457,77,0,0,0,5941,199434240,99717120,15438677,0,0,0,0,398499840,928972800,1626,1558080,0,0,541,10
480,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,0,234961539,233323178,570570725,49,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,230103,0,0,0,0,4050,156175,540,1080,0,0,8521890,4320,46314925,55282706,169588142,113876792,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
481,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,0,236824911,235155953,575052608,49,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,228029,0,0,0,0,4050,161647,540,1080,0,0,8669231,4320,46536063,55668611,170320986,114245130,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
482,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,0,234040352,232396322,568304156,49,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,231727,0,0,0,0,4050,163634,540,1080,0,0,8593378,4320,46323265,55409290,170248981,114437941,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
483,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,0,233937671,232327403,568135621,49,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,232450,0,0,0,0,4050,159914,540,1080,0,0,8497798,4320,46503192,55456283,169986684,114119678,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
484,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,0,257817098,256152278,626397208,49,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,230290,0,0,0,0,4050,159413,540,1080,0,0,8534056,4320,46095177,55099247,169739308,114229663,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
485,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,0,237021639,235368481,575572302,49,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,230821,0,0,0,0,4050,153980,540,1080,0,0,8872065,4320,46984079,56313901,171018330,114294262,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
486,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,1,234600993,232960495,569685392,49,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,230326,0,0,0,0,4050,157758,540,1080,0,0,8544015,4320,46466848,55479498,170130646,114246446,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
487,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,1,234018944,232230348,567900224,24,7680,4320,3,540,259200,0,0,1036800,0,0,4050,0,0,366757,0,0,0,0,4050,263845,540,1080,0,0,8551661,4320,46596981,55605888,170546191,114524407,0,0,0,0,5940,132710400,0,0,0,199065600,199065600,132710400,132956160,0,6,1036800,1620,4320,0,10
